Row_Number,Role,Channel,SYRS_ID,Category,Requirement,Golden_VC_count,Golden_VC_excerpt,Generated_VC,Correctness_1to5,Novelty_YN,Usefulness_YN,Scope_ECU_Net_HW_OOS,Notes,Accepted
202,Primary,B-NHTSA,SYRS.0027_B_B,System_State,"""The system shall complete the reset of 'Condition9' (defined in SYRS.0027_B_A) within 5 ms of the 'Repeat' State entry signal being processed",1," - VC_Item: |       VC_ID: ""VC_SYS.027.2"" |       Title: ""Verify Reset Latency and Robustness (Performance/Stress)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Perform rapid state transitions (every $10\text{ms}$) into 'Repeat' State. |           2. For each transition, measure the time between state entry and 'Co","- VC_Item: |     VC_ID: ""VC_SYRS.0027_B_B.NHTSA.1"" |     Title: ""Verify Reset Latency and Robustness under <SIG> Driving Conditions (State-Stuck)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection, State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate the ECU system in a controlled environment. |         2. Drive the vehicle for approximately 30 minutes with slight left/right steering inputs to mimic real-world driving conditions. |         3. Trigger the 'Repeat' State entry signal during the 30-minute drive. |         4. Measure the time between the 'Repeat' State entry and 'Condition9' reflecting 0x00. |         5. Verify the reset occurs within ≤ 5 ms. |       Fail: | |         - Reset latency exceeds 5 ms. |         - The system fails to transition out of the 'Repeat' State, indicating a state-stuck condition. |     Source_Complaint: ODI#11508600 (HONDA CIVIC 2022) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0027_B_B.NHTSA.2"" |     Title: ""Verify Reset Latency and Robustness during Adaptive Cruise Control Operation (State-Stuck)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection, State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate the ECU system in a controlled environment. |         22. <SIG> the adaptive cruise control and set it to a random speed. |         3. During normal driving, trigger the 'Repeat' State entry signal. |         4. Measure the time between the 'Repeat' State entry and 'Condition9' reflecting 0x00. |         5. Verify the reset occurs within ≤ 5 ms. |       Fail: | |         - Reset latency exceeds 5 ms. |         - The system fails to transition out of the 'Repeat' State, indicating a state-stuck condition. |     Source_Complaint: ODI#11577844 (HONDA CIVIC 2022)",3,Y,N,OOS,<SIG> 30-min drive to trigger Repeat State; ≤5ms reset preserved; OOS precondition,False
203,Primary,B-NHTSA,SYRS.0657_A_A,System_State,"""IF the FES is in 'Volume Layer' AND the Active Profile is modified by the Master, THEN the system shall synchronize the background signals as follows: 1. If the profile change relates to '<SIG>', update '<SIG_280>'; 2. If the ",1," - VC_Item: |       VC_ID: ""VC_SYS.0657.1"" |       Title: ""Verify Conditional Signal Mapping (Positive/Logic)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Equivalence Partitioning"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Set FES = 'Volume Layer'. |           2. Trigger '<SIG>' change. Verify '<SIG_280>' is updated. |           3. Trigger 'Profile' chang","- VC_Item: |     VC_ID: VC_SYRS.0657_A_A.NHTSA.1 |     Title: Verify ECU Response to Air Conditioning Activation While Driving |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Set FES = 'Volume Layer'. |         2. Ensure the Active Profile is set by the Master. |         3. Simulate the activation of the air conditioning system while the vehicle is in motion. |         4. Verify that the system does not falsely activate any unrelated signals (e.g., Master Warning Light, Engine Maintenance <SIG> message). |         5. Verify that the background signals '<SIG_280>' and '<SIG_281>' are updated correctly if the profile change is triggered. |       Fail: | |         - The Master Warning Light or Engine Maintenance <SIG> message is falsely activated. |         - Incorrect background signals are updated or no update occurs. |     Source_Complaint: ODI#11609213 (TOYOTA CAMRY) |  | - VC_Item: |     VC_ID: VC_SYRS.0657_A_A.NHTSA.2 |     Title: Verify ECU Response to Periodic Activation of Safety Systems |     Method: |       Type: Dynamic |       Technique: State Transition |     Pass_Fail_Criteria: |       Pass: | |         1. Set FES = 'Volume Layer'. |         2. Ensure the Active Profile is set by the Master. |         3. Simulate periodic activation of forward collision avoidance and lane departure systems. |         4. Verify that the system does not falsely activate any unrelated signals (e.g., all lights coming on, braking system error messages). |         5. Verify that the background signals '<SIG_280>' and '<SIG_281>' are updated correctly if the profile change is triggered. |       Fail: | |         - All lights come on, or false braking system error messages are displayed. |         - Incorrect background signals are updated or no update occurs. |     Source_Complaint: ODI#11592036 (HONDA CIVIC)",2,Y,N,OOS,"Tests AC/safety-system false alarms, not FES signal sync; unrelated fail criteria → False Alarm risk",False
204,Primary,B-NHTSA,SYRS.0414_B_A,System_State,"""Upon transitioning from SS8 back to the previous operational state, the ESCL shall restore the motor control context (Position/Duty Cycle) and resume movement within 50 ms. The deviation between the interruption position and resumption position shal",1," - VC_Item: |       VC_ID: ""VC_SYS.0414.1"" |       Title: ""Verify Motor Movement Resumption and Latency (Positive)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Interrupt motor movement by entering SS8 (Record Angle T0). |           2. Trigger exit from SS8 (Time E0). |           3. Measure Time E1 when motor starts ","- VC_Item: |     VC_ID: ""VC_SYRS.0414_B_A.NHTSA.1"" |     Title: ""Verify Motor Control Context Restoration After Prolonged Driving and Slight Steering Input"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection, State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate 30 minutes of continuous driving with the ECU in normal operational state. |         2. Apply a slight left or right steering input (e.g., 5°) to trigger a transition to SS8. |         3. Trigger exit from SS8 (Time E0). |         4. Measure Time E1 when motor starts moving. Verify (E1 - E0) ≤ 50 ms. |         5. Verify resumption starts at T0 ± 0.1°. |       Fail: | |         - Resumption latency > 50 ms or position deviation > 0.1°. |         - Motor does not resume movement within 50 ms after exiting SS8. |         - Position deviation between interruption and resumption is greater than ±0.1°. |     Source_Complaint: ODI#11508600 (HONDA CIVIC) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0414_B_A.NHTSA.2"" |     Title: ""Verify Motor Control Context Restoration During High-Speed Driving and Lane <SIG> Assist Interaction"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection, State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate vehicle operation at 70-75 MPH with the lane departure assist system active. |         2. Apply a left steering input between 10-12 o'clock position to trigger a transition to SS8. |         3. Trigger exit from SS8 (Time E0). |         4. Measure Time E1 when motor starts moving. Verify (E1 - E0) ≤ 50 ms. |         5. Verify resumption starts at T0 ± 0.1°. |       Fail: | |         - Resumption latency > 50 ms or position deviation > 0.1°. |         - Motor does not resume movement within 50 ms after exiting SS8. |         - Position deviation between interruption and resumption is greater than ±0.1°. |     Source_Complaint: ODI#11555063 (HONDA CIVIC)",3,Y,N,OOS,30-min drive + high-speed scenarios; ≤50ms/±0.1° preserved; OOS,False
205,Primary,B-NHTSA,SYRS.0414_B_B,System_State,"""Upon exiting SS8, the ESCL shall resume all active Application Timers from their last stored count. The system shall compensate for the OS tick-skip during the transition to ensure timer accuracy within $\pm 1$ ms relative to the pre-interruption st",1," - VC_Item: |       VC_ID: ""VC_SYS.0414.2"" |       Title: ""Verify Timer Continuity and Compensation (Boundary)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Start a 10s timer. Interrupt at 5.000s by entering SS8. |           2. Wait in SS8 for 5s. Exit SS8. |           3. Verify timer resumes at 5.000s ± 1 ms (ig","- VC_Item: |     VC_ID: ""VC_SYRS.0414_B_B.NHTSA.1"" |     Title: ""Verify Timer Continuity and Compensation During High-Speed Driving with Lane Keep Assist"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition, Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Start a 10s timer. Enable Lane Keep Assist. |         2. Drive the vehicle at 40 mph for 5s, then interrupt by entering SS8. |         3. Wait in SS8 for 5s. Exit SS8. |         4. Verify timer resumes at 5.000s ± 1 ms (ignoring time spent in SS8). |         5. Verify total remaining active-state duration is 5.000s ± 2 ms. |         6. Ensure Lane Keep Assist remains functional and does not exhibit sticky or notchy behavior. |       Fail: | |         - Timer resets, hangs, or accumulates > 2ms error during state transition. |         - Lane Keep Assist exhibits sticky or notchy behavior, or fails to function correctly after exiting SS8. |     Source_Complaint: ODI#11530463 (HONDA CIVIC) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0414_B_B.NHTSA.2"" |     Title: ""Verify Timer Continuity and Compensation After <SIG> Driving Period"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition, Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Start a 10s timer. Drive the vehicle for 30 minutes at a steady speed. |         2. Interrupt by entering SS8 after 5s of the timer running. |         3. Wait in SS8 for 5s. Exit SS8. |         4. Verify timer resumes at 5.000s ± 1 ms (ignoring time spent in SS8). |         5. Verify total remaining active-state duration is 5.000s ± 2 ms. |         6. Ensure steering does not exhibit any sticking or false-activation behavior. |       Fail: | |         - Timer resets, hangs, or accumulates > 2ms error during state transition. |         - Steering exhibits sticking or false-activation behavior after exiting SS8. |     Source_Complaint: ODI#11508600 (HONDA CIVIC)",3,Y,N,OOS,Lane Keep Assist + timer continuity; ±1ms preserved; OOS (needs LKA active on actual road),False
206,Primary,B-NHTSA,SYRS.0058_C_A,System_State,"""If the system enters '<SIG_30>' (Voltage > 18.0V per <SIG_282>), the ECU SHALL immediately suspend all CAN bus transmissions (Bus-Off mode) to prevent high-voltage signal interference",1," - VC_Item: |       VC_ID: ""VC_SYS.058.1"" |       Title: ""Verify Mandatory CAN Suspension in Over-Voltage Init"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Apply 19.0V to system power pins. |           2. Verify system enters '<SIG_30>'. |           3. Monitor CAN bus for 5.0s: Confirm total ab","- VC_Item: |     VC_ID: ""VC_SYRS.0058_C_A.NHTSA.1"" |     Title: ""Verify ECU State Transition and CAN Suspension During Vehicle Startup After Normal Operation"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition, Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a normal daytime operation of the vehicle. |         2. Apply 19.0V to system power pins during the next vehicle startup. |         3. Verify the system enters '<SIG_30>'. |         4. Monitor CAN bus for 5.0s: Confirm total absence of frames from the DUT. |         5. Ensure that the ECU transitions out of '<SIG_30>' once the voltage returns to normal (e.g., 13.8V). |       Fail: | |         - The system does not enter '<SIG_30>' when 19.0V is applied. |         - Any CAN frames are detected while in Over-Voltage state. |         - The ECU does not transition out of '<SIG_30>' after the voltage returns to normal. |     Source_Complaint: ODI#11639587 (HONDA CIVIC) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0058_C_A.NHTSA.2"" |     Title: ""Verify ECU Response to Over-Voltage Condition During Vehicle Stop at a Stoplight"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection, Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate the vehicle coming to a stop at a stoplight. |         2. Apply 19.0V to system power pins while the vehicle is stopped. |         3. Verify the system enters '<SIG_30>'. |         4. Monitor CAN bus for 5.0s: Confirm total absence of frames from the DUT. |         5. Ensure that the ECU transitions out of '<SIG_30>' once the voltage returns to normal (e.g., 13.8V). |       Fail: | |         - The system does not enter '<SIG_30>' when 19.0V is applied. |         - Any CAN frames are detected while in Over-Voltage state. |         - The ECU does not transition out of '<SIG_30>' after the voltage returns to normal. |     Source_Complaint: ODI#11510808 (TOYOTA COROLLA)",3,Y,Y,ECU,Normal daytime op then 19.0V during startup; bench-achievable; CAN Bus-Off check + transition preserved,True
207,Primary,B-NHTSA,SYRS.0195_A,System_State,"""The system shall transition from 'Sleep' to 'Operational' mode within 100 ms of detecting a LIN Wake-up Pulse (WUP) on the physical bus. 1. Operational Mode Definition: All internal self-tests completed; 2. Data Availability: ADC drivers stabilized ",1," - VC_Item: |       VC_ID: ""VC_SYS.0195.1"" |       Title: ""Verify Mode Transition Latency after WUP"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Trigger LIN Wake-up Pulse (Time T0). |           2. Measure Internal Status Register (or Test-point). |           3. Verify 'Operational' bit is set within T0 + 100 ms. |    ","- VC_Item: |     VC_ID: VC_SYRS.0195_A.NHTSA.1 |     Title: ""Verify ECU State Transition after Minimal Mileage Vehicle Startup"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a vehicle with minimal mileage (e.g., 15 miles) in the test environment. |         2. Trigger LIN Wake-up Pulse (Time T0) to initiate the transition from 'Sleep' to 'Operational' mode. |         3. Measure Internal Status Register (or Test-point). |         4. Verify 'Operational' bit is set within T0 + 100 ms and all safety and infotainment systems are operational. |       Fail: | |         - Internal status remains 'Init' or 'Sleep' beyond 100 ms. |         - Any safety or infotainment system fails to initialize or shows warning lights. |     Source_Complaint: ODI#11445583 (TOYOTA CAMRY) |  | - VC_Item: |     VC_ID: VC_SYRS.0195_A.NHTSA.2 |     Title: ""Verify ECU State Transition after Random Operational Conditions"" |     Method: |       Type: Dynamic |       Technique: Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate random operational conditions (e.g., varying environmental conditions, intermittent power supply, etc.). |         2. Trigger LIN Wake-up Pulse (Time T0) to initiate the transition from 'Sleep' to 'Operational' mode. |         3. Measure Internal Status Register (or Test-point). |         4. Verify 'Operational' bit is set within T0 + 100 ms and the ECU does not get stuck in any intermediate state. |       Fail: | |         - Internal status remains 'Init' or 'Sleep' beyond 100 ms. |         - ECU gets stuck in an intermediate state and does not fully transition to 'Operational' mode. |     Source_Complaint: ODI#11554769 (HONDA CIVIC)",2,Y,N,ECU,Fail criteria include unrelated safety/infotainment system checks beyond SYRS scope → False Alarm risk,False
208,Primary,B-NHTSA,SYRS.0665_B,Body_Control,"If the display temperature drops below [Threshold -30°C], the FES shall display the '<SIG>' graphic within 1 second (per <<SIG_72>>)",2, - VC_Item: |       VC_ID: VC_SYS.0665_B.1 |       Title: Verify FES displays '<SIG>' when display temperature is below Threshold |         X |       Method: |         Type: Dynamic |         Technique: Boundary Value Analysis |       Pass_Fail_Criteria: |         Pass: '1.  Set the display temperature to a value exactly equal to [Threshold |           	 X] minus 1°C (or the smallest measurable unit below thres,"- VC_Item: |     VC_ID: VC_SYRS.0665_B.NHTSA.1 |     Title: Verify FES displays '<SIG>' when display temperature drops below threshold during vehicle startup in cold ambient conditions |     Method: |       Type: Dynamic |       Technique: Fault Injection, Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Set the ambient temperature to a value below 15°F (e.g., -30°C). |         2. Start the vehicle and monitor the display temperature. |         3. Confirm that the FES displays the '<SIG>' graphic as defined in <<SIG_72>> within 1 second of the display temperature dropping below [Threshold -30°C]. |         4. The displayed graphic must match the reference image. |       Fail: | |         - The FES does not display the '<SIG>' graphic within 1 second. |         - The displayed graphic does not match the reference image. |     Source_Complaint: ODI#11515302 (HONDA CIVIC) |  | - VC_Item: |     VC_ID: VC_SYRS.0665_B.NHTSA.2 |     Title: Verify FES displays '<SIG>' when display temperature drops below threshold during sustained thermal exposure near heat sources |     Method: |       Type: Dynamic |       Technique: Fault Injection, State Transition |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a scenario where the vehicle is operating at highway speed (e.g., 60 mph) with sustained thermal exposure near a heat source (e.g., muffler). |         2. Gradually decrease the display temperature to a value below [Threshold -30°C]. |         3. Confirm that the FES displays the '<SIG>' graphic as defined in <<SIG_72>> within 1 second of the display temperature dropping below the threshold. |         4. The displayed graphic must match the reference image. |       Fail: | |         - The FES does not display the '<SIG>' graphic within 1 second. |         - The displayed graphic does not match the reference image. |     Source_Complaint: ODI#11721800 (HONDA CIVIC)",3,Y,Y,HW,Thermal chamber to reach -30°C + vehicle startup; <SIG> within 1s preserved; HW scope,True
209,Primary,B-NHTSA,SYRS.0177,Body_Control,"The system shall NOT switch off the low beam headlights when exposed to synthetic light sources (e.g., streetlights with AC flicker) if the ambient brightness remains < 1000 lux for > 4 seconds",3," - VC_Item: |       VC_ID: VC_SYS.0177.1 |       Title: Low beam headlights remain ON under synthetic light with sustained low |         ambient brightness |       Method: |         Type: Dynamic |         Technique: Positive Testing |       Pass_Fail_Criteria: |         Pass: '1.  Set up a test environment where the vehicle is exposed to a synthetic |           	 light source exhibiting AC flicker (e.g., 100 Hz or","- VC_Item: |     VC_ID: VC_SYRS.0177.NHTSA.1 |     Title: Low beam headlights remain ON when high beams are activated and ambient brightness is low |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Set up a test environment where the vehicle is exposed to a synthetic light source exhibiting AC flicker (e.g., 100 Hz or 120 Hz modulation). |         2. Maintain ambient brightness below 1000 lux (measured with calibrated lux meter, tolerance ±10 lux) for a continuous duration of at least 5 seconds. |         3. <SIG> the high beam headlights. |         4. Verify: The low beam headlights remain ON and do not flash. |       Fail: | |         - The low beam headlights flash or turn off when the high beams are activated. |     Source_Complaint: ODI#11557628 (TOYOTA CAMRY) |  | - VC_Item: |     VC_ID: VC_SYRS.0177.NHTSA.2 |     Title: Low beam headlights remain ON when the ignition key is turned on and ambient brightness is low |     Method: |       Type: Dynamic |       Technique: State Transition |     Pass_Fail_Criteria: |       Pass: | |         1. Set up a test environment where the vehicle is exposed to a synthetic light source exhibiting AC flicker (e.g., 100 Hz or 120 Hz modulation). |         2. Maintain ambient brightness below 1000 lux (measured with calibrated lux meter, tolerance ±10 lux) for a continuous duration of at least 5 seconds. |         3. Turn the ignition key to the ""ON"" position without starting the engine. |         4. Verify: The low beam headlights remain ON and do not flash. |       Fail: | |         - The low beam headlights flash or turn off when the ignition key is turned to the ""ON"" position. |     Source_Complaint: ODI#11557628 (TOYOTA CAMRY)",3,Y,Y,HW,High beam activation + AC flicker + <1000 lux; headlight-stay-ON check preserved; HW needed,True
210,Primary,B-NHTSA,SYRS.0250_A,Body_Control,"Upon detection of any Light Sensor ASIC error (e.g., <SIG_283>), the system shall set the LIN signal '<SIG_284>' to 0 (Invalid/Error)",1," - VC_Item: |       VC_ID: VC_SYS.0250_A.1 |       Title: Verification of <SIG_284> setting upon Light Sensor ASIC |         error |       Method: |         Type: Dynamic |         Technique: Fault Injection Testing |       Pass_Fail_Criteria: |         Pass: '1.  Simulate a defined Light Sensor ASIC error (e.g., <SIG_283>) |           	 on the input interface of the system under test. |  |           2.","- VC_Item: |     VC_ID: VC_SYRS.0250_A.NHTSA.1 |     Title: Verification of <SIG_284> setting upon Light Sensor ASIC error during vehicle start |     Method: |       Type: Dynamic |       Technique: Fault Injection Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate the vehicle start sequence. |         2. Inject a defined Light Sensor ASIC error (e.g., <SIG_283>) at the moment the vehicle is started. |         3. Monitor the LIN signal '<SIG_284>' within 100 ms after the error injection. |         4. Confirm that the value of '<SIG_284>' is set to 0 (Invalid/Error). |       Fail: | |         - The value of '<SIG_284>' is not set to 0 within 100 ms after the error injection. |     Source_Complaint: ODI#11668956 (TOYOTA CAMRY) |  | - VC_Item: |     VC_ID: VC_SYRS.0250_A.NHTSA.2 |     Title: Verification of <SIG_284> setting upon Light Sensor ASIC error during vehicle operation at 30 MPH |     Method: |       Type: Dynamic |       Technique: Fault Injection Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate the vehicle operating at 30 MPH. |         2. Inject a defined Light Sensor ASIC error (e.g., <SIG_283>) while the vehicle is in operation. |         3. Monitor the LIN signal '<SIG_284>' within 100 ms after the error injection. |         4. Confirm that the value of '<SIG_284>' is set to 0 (Invalid/Error). |       Fail: | |         - The value of '<SIG_284>' is not set to 0 within 100 ms after the error injection. |     Source_Complaint: ODI#11616509 (TOYOTA CAMRY)",3,Y,Y,ECU,ASIC error injection at vehicle startup/30mph; <SIG_284>=0 preserved; 100ms timing added (not in SYRS),True
211,Primary,B-NHTSA,SYRS.0669_B,Body_Control,"If the '<SIG>' DTC is Active, the FES shall turn OFF the display within 500 ms",2, - VC_Item: |       VC_ID: VC_SYS.0669_B.1 |       Title: Verify FES turns OFF display when <SIG> DTC is active |       Method: |         Type: Dynamic |         Technique: Positive Testing |       Pass_Fail_Criteria: |         Pass: '1.  Simulate activation of the ''<SIG>'' DTC in |           	 the system. |  |           2.  Confirm that the FES (Front End System) transition,"- VC_Item: |     VC_ID: VC_SYRS.0669_B.NHTSA.1 |     Title: Verify FES turns OFF display when <SIG> DTC is active during vehicle operation |     Method: |       Type: Dynamic |       Technique: Fault Injection, State Transition |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate the vehicle in motion during normal driving operation. |         2. Inject the '<SIG>' DTC while the vehicle is in motion. |         3. Confirm that the FES (Front End System) transitions the display to an OFF state within 500 milliseconds of DTC activation. |         4. Measure display power consumption or backlight status to objectively confirm the OFF state. |       Fail: | |         - The FES does not turn OFF the display within 500 milliseconds of DTC activation. |         - The display remains ON or shows erratic behavior. |     Source_Complaint: ODI#11701721 (TOYOTA COROLLA) |  | - VC_Item: |     VC_ID: VC_SYRS.0669_B.NHTSA.2 |     Title: Verify FES turns OFF display when <SIG> DTC is active during critical maneuvers |     Method: |       Type: Dynamic |       Technique: Fault Injection, Timing Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate the vehicle in a critical maneuver, such as crossing a divided highway or pulling into traffic. |         2. Inject the '<SIG>' DTC during the critical maneuver. |         3. Confirm that the FES (Front End System) transitions the display to an OFF state within 500 milliseconds of DTC activation. |         4. Measure display power consumption or backlight status to objectively confirm the OFF state. |       Fail: | |         - The FES does not turn OFF the display within 500 milliseconds of DTC activation. |         - The display remains ON or shows erratic behavior. |     Source_Complaint: ODI#11507910 (TOYOTA COROLLA)",3,Y,N,OOS,DTC injection during vehicle motion/critical maneuver; 500ms check preserved; OOS,False
