Row_Number,Role,Channel,SYRS_ID,Category,Requirement,Golden_VC_count,Golden_VC_excerpt,Generated_VC,Correctness_1to5,Novelty_YN,Usefulness_YN,Scope_ECU_Net_HW_OOS,Notes
404,Secondary,Baseline,SYRS.0349_A,Communication_Stack,"""The system shall transmit the CAN message '<SIG_19>' with the following attributes defined in the Communication Matrix: 1. Message ID: 0xFC (Standard); 2. Payload Length: 8 Bytes; 3. Transmission Type: Cyclic (Type C)",1," - VC_Item: |       VC_ID: ""VC_SYS.0349.1"" |       Title: ""Verify CAN Message Static Attributes"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Monitor CAN bus. Verify ID = 0xFC. |           2. Verify DLC = 8. |         Fail: | |           - Incorrect ID or DLC observed.","- VC_Item: |     VC_ID: ""VC_SYRS.0349_A.BASELINE.1"" |     Title: ""Verify CAN Message Transmission under Network Congestion"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate network congestion on the CAN bus by injecting a high volume of messages. |         2. Monitor the transmission of '<SIG_19>' with ID 0xFC. |         3. Verify that the message is transmitted cyclically without loss or delay. |       Fail: | |         - '<SIG_19>' is not transmitted cyclically. |         - '<SIG_19>' experiences significant delays or losses. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0349_A.BASELINE.2"" |     Title: ""Verify CAN Message Transmission after ECU Reset"" |     Method: |       Type: ""Dynamic"" |       Technique: ""<SIG> Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Perform a reset of the ECU while it is transmitting '<SIG_19>'. |         2. After the ECU has restarted, monitor the CAN bus for the '<SIG_19>' with ID 0xFC. |         3. Verify that the message transmission resumes correctly and cyclically. |       Fail: | |         - '<SIG_19>' does not resume transmission after the ECU reset. |         - '<SIG_19>' does not transmit cyclically after the ECU reset.",,,,,
405,Secondary,Baseline,SYRS.0349_B,Communication_Stack,"""The transmission cycle of message 0xFC shall be 10 ms with a maximum allowed jitter of ±1 ms (10%). The transmission shall remain active while the system is in '<SIG_20>",1," - VC_Item: |       VC_ID: ""VC_SYS.0349.2"" |       Title: ""Verify Periodic Transmission Timing and Jitter (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Monitor message 0xFC for > 1000 samples. |           2. Verify all inter-message intervals are within [9.0 ms, 11.0 ms]. |           3. Confirm zero","- VC_Item: |     VC_ID: ""VC_SYRS.0349_B.BASELINE.1"" |     Title: ""Verify Message 0xFC Transmission During System Mode Transition (Robustness)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Initiate the system in a non-'<SIG_20>' state. |         2. Transition the system to '<SIG_20>'. |         3. Monitor message 0xFC for > 1000 samples during and after the transition. |         4. Verify all inter-message intervals are within [9.0 ms, 11.0 ms] during and after the transition. |         5. Confirm no dropped messages during the transition. |       Fail: | |         - Any interval falls outside the defined jitter range during or after the transition. |         - Any message is dropped during the transition. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0349_B.BASELINE.2"" |     Title: ""Verify Message 0xFC Transmission Under High System Load (Stress Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Load Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Initiate the system in '<SIG_20>'. |         2. Simulate high system load by running multiple concurrent processes or tasks. |         3. Monitor message 0xFC for > 1000 samples under high load conditions. |         4. Verify all inter-message intervals are within [9.0 ms, 11.0 ms]. |         5. Confirm zero dropped messages during the high load condition. |       Fail: | |         - Any interval falls outside the defined jitter range. |         - Any message is dropped during the high load condition.",,,,,
406,Secondary,Baseline,SYRS.0453_B_B,Communication_Stack,"""When a '<SIG_21>' is confirmed, the system shall transmit the '<SIG_4>' message with the NACK signal set to '<SIG_22>' (Value: per <SIG_23>). The transmission shall be initiated within 10 ms of the error confirmation",1," - VC_Item: |       VC_ID: ""VC_SYS.0453.2"" |       Title: ""Verify NACK Response Timing (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Trigger <SIG_21> (Time T0). |           2. Capture '<SIG_4>' on the bus (Time T1). |           3. Verify (T1 - T0) <= 10 ms AND NACK == <SIG_22> hex val","- VC_Item: |     VC_ID: ""VC_SYRS.0453_B_B.BASELINE.1"" |     Title: ""Verify NACK Response with Multiple Simultaneous Errors (Stress Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger multiple '<SIG_21>' events simultaneously (e.g., 5 errors within 1 ms). |         2. Capture all '<SIG_4>' messages on the bus. |         3. Verify each '<SIG_4>' message is transmitted within 10 ms of its respective error confirmation and that the NACK signal is set to '<SIG_22>' for each message. |       Fail: | |         - Any '<SIG_4>' message is not transmitted within 10 ms of its respective error confirmation. |         - Any '<SIG_4>' message does not have the NACK signal set to '<SIG_22>'. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0453_B_B.BASELINE.2"" |     Title: ""Verify NACK Response with System Under High Load (Load Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Load Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Induce high system load (e.g., by running other high-priority tasks or saturating the CPU). |         2. Trigger a '<SIG_21>' (Time T0). |         3. Capture the '<SIG_4>' message on the bus (Time T1). |         4. Verify (T1 - T0) <= 10 ms AND NACK == <SIG_22> hex value. |       Fail: | |         - Transmission delay > 10 ms. |         - Incorrect NACK encoding.",,,,,
407,Secondary,Baseline,SYRS.0022_H_A,Communication_Stack,"""The system shall inhibit the transmission of Application-level CAN/LIN messages until the corresponding Signal Source Drivers (e.g., ADC, PWM, SPI) have completed their first valid measurement cycle (<SIG_24> = TRUE)",1," - VC_Item: |       VC_ID: ""VC_SYS.022.1"" |       Title: ""Verify Transmission <SIG> Before Data Readiness"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Trigger ECU Wake-up. |           2. Monitor Bus: Confirm NO Application messages are sent during the Driver Initialization window (t < <SIG_25>). |         Fail: | |   ","- VC_Item: |     VC_ID: ""VC_SYRS.0022_H_A.CORNER.1"" |     Title: ""Verify System Behavior with Simultaneous Signal Source Driver Initialization"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger ECU Wake-up. |         2. Simultaneously initialize multiple Signal Source Drivers (e.g., ADC, PWM, SPI). |         3. Monitor Bus: Confirm NO Application messages are sent until all Signal Source Drivers have completed their first valid measurement cycle (<SIG_24> = TRUE for all drivers). |       Fail: | |         - Messages are transmitted before all Signal Source Drivers have completed their first valid measurement cycle. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0022_H_A.ERROR.1"" |     Title: ""Verify System Behavior with Signal Source Driver Initialization Failure"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger ECU Wake-up. |         2. Simulate a failure in one of the Signal Source Drivers (e.g., ADC) such that it never sets <SIG_24> to TRUE. |         3. Monitor Bus: Confirm NO Application messages are sent indefinitely or until a timeout condition is met. |       Fail: | |         - Messages are transmitted despite the failure of one or more Signal Source Drivers to complete their first valid measurement cycle.",,,,,
408,Secondary,Baseline,SYRS.0022_H_B,Communication_Stack,"""Within the <SIG_189> phase, once transmission commences, the system shall set all signals to their first captured physical value. If a specific signal source is still unavailable, the corresponding '<SIG_190>' bit shall be set to 'INIT' (0x01) an",1," - VC_Item: |       VC_ID: ""VC_SYS.022.2"" |       Title: ""Verify Signal Validity and Quality Bits Post-Wakeup"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Capture the first transmitted frame of message '<SIG_191>'. |           2. Verify signal '<SIG_41>' is within [0, 5] km/h (<SIG>) OR <SIG_192>","- VC_Item: |     VC_ID: ""VC_SYRS.0022_H_B.BASELINE.1"" |     Title: ""Verify Signal Initialization with Multiple Unavailable Sources"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a scenario where multiple signal sources (e.g., '<SIG_41>', '<SIG_193>', and '<SIG_194>') are unavailable during the <SIG_189> phase. |         2. Verify that for each unavailable signal, the corresponding '<SIG_190>' bit is set to 'INIT' (0x01). |         3. Confirm that the data field for each unavailable signal is set to the defined <SIG_195>. |       Fail: | |         - Any of the unavailable signals do not have their '<SIG_190>' bit set to 'INIT'. |         - The data field for any unavailable signal does not match the defined <SIG_195>. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0022_H_B.BASELINE.2"" |     Title: ""Verify Signal Initialization During <SIG> Signal Source Availability"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a scenario where a signal source (e.g., '<SIG_41>') becomes available and then unavailable intermittently during the <SIG_189> phase. |         2. Verify that when the signal source is unavailable, the '<SIG_190>' bit is set to 'INIT' (0x01) and the data field is set to the defined <SIG_195>. |         3. Verify that when the signal source becomes available again, the '<SIG_190>' bit is cleared, and the data field is updated with the first captured physical value. |       Fail: | |         - The '<SIG_190>' bit is not set to 'INIT' when the signal source is unavailable. |         - The data field is not set to the defined <SIG_195> when the signal source is unavailable. |         - The '<SIG_190>' bit is not cleared or the data field is not updated with the first captured physical value when the signal source becomes available again.",,,,,
409,Secondary,Baseline,SYRS.0068_A,Communication_Stack,"""The CAN Transport Layer (ISO 15765-2) shall parse and apply the STmin (Minimum Separation Time) from received Flow Control frames within the following ranges: 1. 0x00 - 0x7F: 0 ms to 127 ms; 2. 0xF1 - 0xF9: 100 μs to 900 μs. The transmission of subs",1," - VC_Item: |       VC_ID: ""VC_SYS.0068.1"" |       Title: ""Verify Sub-millisecond STmin Acceptance (0xF5 = 500μs)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Tester sends FC with STmin = 0xF5 (500 μs). |           2. Measure ECU CF inter-frame gap. Verify gap is within [500 μs, 1500 μs]. |         Fail: | |          ","- VC_Item: |     VC_ID: ""VC_SYRS.0068_A.BOUNDARY.1"" |     Title: ""Verify STmin Boundary Values (0x00 and 0x7F)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Tester sends FC with STmin = 0x00 (0 ms). |         2. Measure ECU CF inter-frame gap. Verify gap is within [0 ms, 1 ms]. |         3. Tester sends FC with STmin = 0x7F (127 ms). |         4. Measure ECU CF inter-frame gap. Verify gap is within [127 ms, 128 ms]. |       Fail: | |         - ECU fails to parse STmin = 0x00 or 0x7F. |         - Inter-frame gap for STmin = 0x00 is not within [0 ms, 1 ms]. |         - Inter-frame gap for STmin = 0x7F is not within [127 ms, 128 ms]. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0068_A.ERROR.1"" |     Title: ""Verify Handling of Invalid STmin Values"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Injection Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Tester sends FC with an invalid STmin value (e.g., 0x80, 0xF0, 0xFA). |         2. Verify that the ECU does not apply the invalid STmin value and continues to use the last valid STmin value. |         3. If no valid STmin has been received, verify that the ECU uses a default STmin value (e.g., 0 ms). |       Fail: | |         - ECU applies an invalid STmin value. |         - ECU does not continue to use the last valid STmin value when an invalid value is received. |         - ECU does not use a default STmin value if no valid STmin has been received.",,,,,
410,Secondary,Baseline,SYRS.0068_B,Communication_Stack,"""If the ECU receives a Flow Control frame with an invalid STmin value (reserved ranges 0x80-0xF0 or 0xFA-0xFF), the system shall: 1. Continue transmission using the maximum allowed separation time of 127 ms; 2. NOT abort the current transport protoco",1," - VC_Item: |       VC_ID: ""VC_SYS.0068.2"" |       Title: ""Verify Robustness for Invalid STmin (0x80)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Negative Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Tester sends FC with STmin = 0x80. |           2. Verify ECU continues sending CF with inter-frame gap >= 127 ms. |         Fail: | |           - ECU aborts session or uses a ","- VC_Item: |     VC_ID: ""VC_SYRS.0068_B.1"" |     Title: ""Verify Robustness for Invalid STmin (0xF0)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Tester sends FC with STmin = 0xF0. |         2. Verify ECU continues sending CF with inter-frame gap >= 127 ms. |       Fail: | |         - ECU aborts session or uses a separation time < 127 ms. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0068_B.2"" |     Title: ""Verify Robustness for Invalid STmin (0xFA)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Tester sends FC with STmin = 0xFA. |         2. Verify ECU continues sending CF with inter-frame gap >= 127 ms. |       Fail: | |         - ECU aborts session or uses a separation time < 127 ms.",,,,,
411,Secondary,Baseline,SYRS.0070_A,Communication_Stack,"""The CAN Transport Layer (ISO 15765-2) shall initiate the transmission of the FIRST Consecutive Frame (CF Index 1) within the <SIG_196> timeout period after a positive confirmation of the received Flow Control (FC) frame. 1. Maximum Latency (<SIG_196>): 10.0 m",1," - VC_Item: |       VC_ID: ""VC_SYS.0070.1"" |       Title: ""Verify <SIG_196> Latency Regardless of STmin Value"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Tester sends FC with STmin = 50 ms. |           2. ECU transmits CF Index 1.  |           3. Measure interval <SIG_197> (FC End to CF 1 SOF).  |           4. Verify <SIG_198>","- VC_Item: |     VC_ID: ""VC_SYRS.0070_A.<SIG_199>.1"" |     Title: ""Verify <SIG_196> Latency with Minimum STmin Value"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Performance Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Tester sends FC with STmin = 0 ms. |         2. ECU transmits CF Index 1. |         3. Measure interval <SIG_197> (FC End to CF 1 SOF). |         4. Verify <SIG_197> <= 10.0 ms (ignoring the 0ms STmin). |       Fail: | |         - <SIG_197> exceeds 10.0 ms or the ECU mistakenly applies STmin to the first CF. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0070_A.<SIG_200>.1"" |     Title: ""Verify <SIG_196> Latency with Invalid FC Frame"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Injection Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Tester sends an invalid FC frame (e.g., incorrect format, missing fields). |         2. ECU should not transmit any CF. |         3. Verify that no CF is transmitted within the <SIG_196> timeout period. |       Fail: | |         - ECU transmits a CF within the <SIG_196> timeout period. |         - ECU does not handle the invalid FC frame correctly and enters an unexpected state.",,,,,
412,Secondary,Baseline,SYRS.0070_B,Communication_Stack,"""The system shall apply the STmin (Separation Time) constraints only to subsequent Consecutive Frames (from CF Index 1 to CF Index 2, and so on), as defined in ISO 15765-2",1," - VC_Item: |       VC_ID: ""VC_SYS.0070.2"" |       Title: ""Verify STmin Enforcement for Subsequent CFs"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Measure gap between CF 1 and CF 2. |           2. Verify Gap >= <SIG_26> AND Gap <= (<SIG_26> + 2ms Jitter). |         Fail: | |           - Inter-frame gap is","- VC_Item: |     VC_ID: ""VC_SYRS.0070_B.EDGE.1"" |     Title: ""Verify STmin Enforcement at Maximum Consecutive Frame Index"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Edge Case Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send a series of Consecutive Frames (CFs) up to the maximum allowed CF index. |         2. Measure the gap between the last two CFs (e.g., CF Index N-1 and CF Index N). |         3. Verify Gap >= <SIG_26> AND Gap <= (<SIG_26> + 2ms Jitter). |       Fail: | |         - Inter-frame gap is less than the requested STmin. |         - The system fails to apply STmin constraints to the last CF. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0070_B.ERROR.1"" |     Title: ""Verify System Behavior with Invalid STmin Value"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject an invalid STmin value (e.g., negative or out-of-range value) in the Flow Control (FC) frame. |         2. Observe the system's response to the subsequent Consecutive Frames (CFs). |         3. Verify that the system either rejects the invalid STmin value and continues using the default STmin, or it gracefully handles the error and logs a fault. |       Fail: | |         - The system accepts and applies the invalid STmin value. |         - The system crashes or behaves unpredictably. |         - The system does not log any fault or error message.",,,,,
413,Secondary,Baseline,SYRS.0067_A_A,Communication_Stack,"""The CAN Transport Layer (ISO 15765-2) shall initiate the transmission of a Flow Control (FC) frame within the <SIG_27> timeout period upon successful reception of a First Frame (FF) or the completion of a Block (last CF). 1. Maximum Latency (<SIG_27>): 10.0",1," - VC_Item: |       VC_ID: ""VC_SYS.0067.1"" |       Title: ""Verify <SIG_27> Timing for FS=CTS (Positive)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Inject a valid FF. |           2. Measure interval <SIG_28> (End of FF to SOF of FC).  |           3. Verify <SIG_28> <= 10.0 ms. |         Fail: | |           - <SIG_28> exceeds 10.0 m","- VC_Item: |     VC_ID: ""VC_SYRS.0067_A_A.BASELINE.1"" |     Title: ""Verify <SIG_27> Timing for FS=CTS with Maximum Latency (Boundary Value)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Performance Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject a valid FF. |         2. Measure interval <SIG_28> (End of FF to SOF of FC). |         3. Verify <SIG_28> is as close to 10.0 ms as possible without exceeding it. |       Fail: | |         - <SIG_28> exceeds 10.0 ms. |         - <SIG_28> is significantly less than 10.0 ms, indicating the system may not be utilizing the full allowed latency. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0067_A_A.BASELINE.2"" |     Title: ""Verify <SIG_27> Timing for FS=CTS with Invalid FF (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject an invalid FF (e.g., incorrect format, corrupted data). |         2. Verify that no FC frame is transmitted within the <SIG_27> timeout period. |       Fail: | |         - An FC frame is transmitted despite the invalid FF. |         - The system crashes or behaves unpredictably.",,,,,
